Id,SalePrice
65876,1768043.2
65877,985682.44
65878,1720741.9
65879,1068114.2
65880,824550.9
65881,9081282.0
65882,583497.7
65883,713522.9
65884,895314.4
65885,2386978.8
65886,1016016.7
65887,616715.56
65888,2760886.0
65889,1003782.9
65890,1108565.2
65891,2778414.5
65892,1675943.2
65893,725560.3
65894,1234010.9
65895,1673990.4
65896,1818289.8
65897,824970.56
65898,977596.56
65899,781712.9
65900,670930.75
65901,560913.8
65902,1013096.3
65903,797349.06
65904,2216859.8
65905,701268.8
65906,2519737.0
65907,996305.3
65908,1339911.9
65909,2610191.0
65910,982498.7
65911,1736524.9
65912,2130813.0
65913,897946.94
65914,720422.25
65915,1729256.1
65916,898166.0
65917,809593.25
65918,840675.06
65919,1845892.6
65920,1288159.9
65921,1349970.6
65922,1069814.5
65923,911958.75
65924,1449479.5
65925,1375178.1
65926,964383.56
65927,1578781.5
65928,5707095.0
65929,1172582.6
65930,976226.94
65931,848423.5
65932,587127.7
65933,1977701.6
65934,1396138.2
65935,1533364.4
65936,2555081.8
65937,766027.2
65938,2476059.2
65939,654478.2
65940,1447220.6
65941,1355584.1
65942,892649.94
65943,1763109.9
65944,745602.8
65945,1432578.1
65946,990830.3
65947,1078925.2
65948,1706357.5
65949,6841692.5
65950,880396.25
65951,1861516.2
65952,1614128.2
65953,1646305.6
65954,1496544.4
65955,1475027.2
65956,731453.4
65957,1124982.5
65958,2547110.0
65959,1850941.9
65960,1685410.0
65961,1695349.6
65962,869054.5
65963,1885015.6
65964,1331965.0
65965,604462.1
65966,703866.44
65967,763251.7
65968,976041.7
65969,806803.75
65970,992837.06
65971,642016.8
65972,1797770.6
65973,1894312.5
65974,667633.4
65975,2394804.5
65976,917868.5
65977,1776121.8
65978,2600410.8
65979,3831261.8
65980,686299.5
65981,892665.75
65982,700612.75
65983,1013225.0
65984,1205763.8
65985,1693175.6
65986,883167.25
65987,982088.4
65988,851641.2
65989,1570105.1
65990,731751.8
65991,1770013.8
65992,666606.3
65993,1228750.2
65994,1760878.0
65995,1057916.0
65996,1636127.2
65997,571669.6
65998,1741715.1
65999,579137.0
66000,646745.5
66001,707511.56
66002,580061.8
66003,1033289.25
66004,645451.44
66005,671092.56
66006,1006422.0
66007,1245748.9
66008,1324792.4
66009,729795.5
66010,938134.5
66011,1015752.75
66012,717833.5
66013,1180896.4
66014,1511218.6
66015,1211543.2
66016,1590298.4
66017,1127021.1
66018,1074882.9
66019,1592819.9
66020,1347014.2
66021,803747.44
66022,759276.6
66023,851378.06
66024,2310780.5
66025,1146766.6
66026,1595381.4
66027,2174483.2
66028,840596.6
66029,2867505.0
66030,956742.9
66031,586967.25
66032,2403008.8
66033,1236724.9
66034,948865.4
66035,887096.6
66036,778309.3
66037,1002327.9
66038,1057714.9
66039,1762952.6
66040,726463.94
66041,4964350.0
66042,1163753.9
66043,933576.0
66044,892123.7
66045,774016.75
66046,1655717.2
66047,3370475.0
66048,1075801.1
66049,6928881.0
66050,922626.75
66051,1076204.2
66052,1178102.4
66053,1319913.1
66054,983176.0
66055,1222306.0
66056,698456.94
66057,905659.94
66058,2099775.8
66059,900218.7
66060,1161594.0
66061,2024103.8
66062,784395.94
66063,665957.0
66064,530818.2
66065,848810.56
66066,816394.7
66067,489357.72
66068,1238148.2
66069,749120.7
66070,1566369.0
66071,653041.7
66072,1182477.0
66073,1446902.8
66074,684403.1
66075,1065624.6
66076,893198.0
66077,1080261.8
66078,1279607.6
66079,1332667.8
66080,782000.75
66081,1166777.4
66082,812225.0
66083,1313139.2
66084,1051996.9
66085,612001.8
66086,1233575.8
66087,1725066.2
66088,1750001.9
66089,701933.0
66090,1375358.5
66091,1257770.5
66092,1494028.1
66093,2025735.9
66094,1822687.5
66095,1274680.0
66096,901221.06
66097,1233254.0
66098,1009010.75
66099,1251601.4
66100,819378.7
66101,1504198.0
66102,1036430.4
66103,1247379.4
66104,1123012.6
66105,1135868.4
66106,917316.2
66107,1530231.4
66108,931330.06
66109,1048328.2
66110,830473.44
66111,1367964.5
66112,975438.44
66113,982689.94
66114,1438849.4
66115,623779.5
66116,569350.5
66117,3065264.0
66118,887427.94
66119,1152572.1
66120,1087735.0
66121,2220749.0
66122,885212.5
66123,763889.94
66124,1590147.5
66125,3619834.5
66126,1323769.5
66127,2926721.5
66128,753284.2
66129,826450.8
66130,1253106.8
66131,1687350.8
66132,881932.7
66133,1610433.4
66134,1199194.0
66135,680491.3
66136,1115532.8
66137,519328.97
66138,3912643.2
66139,3673973.2
66140,1316985.9
66141,1159051.5
66142,1292669.1
66143,1140621.5
66144,804365.3
66145,1127870.9
66146,925168.44
66147,1497613.0
66148,1020698.25
66149,2291837.0
66150,1325486.4
66151,662650.56
66152,1098328.6
66153,1431652.9
66154,1386136.8
66155,1035136.1
66156,1619366.5
66157,2053610.2
66158,1379635.6
66159,1667599.1
66160,3127101.0
66161,1816034.5
66162,1191644.4
66163,990339.4
66164,914111.8
66165,835723.6
66166,838123.5
66167,793555.3
66168,835191.3
66169,928157.25
66170,2238881.8
66171,739295.8
66172,876618.9
66173,643881.25
66174,1134454.5
66175,885883.9
66176,1084167.5
66177,1458828.8
66178,826849.6
66179,897283.56
66180,663526.25
66181,1047086.8
66182,954086.56
66183,2221225.5
66184,909497.9
66185,630421.4
66186,1314741.9
66187,1421924.4
66188,1323372.2
66189,796409.1
66190,1049518.2
66191,1372939.8
66192,1000371.9
66193,1498431.1
66194,896635.94
66195,774983.2
66196,976289.75
66197,2171024.5
66198,1764531.9
66199,1136435.1
66200,1930366.9
66201,724283.75
66202,1059743.6
66203,2221354.8
66204,1646581.1
66205,1002637.9
66206,1779406.4
66207,2014654.1
66208,1125076.5
66209,1063566.0
66210,1248308.0
66211,1373520.2
66212,922736.7
66213,870577.2
66214,917357.06
66215,1499903.5
66216,854927.06
66217,1153972.9
66218,653096.3
66219,1126918.8
66220,995628.7
66221,1349673.5
66222,1217359.1
66223,991493.0
66224,868938.06
66225,1252504.1
66226,1231884.4
66227,1532636.2
66228,1496263.2
66229,1327562.5
66230,730811.75
66231,846734.5
66232,783976.44
66233,1007980.5
66234,1026774.2
66235,1283697.8
66236,1090140.0
66237,975010.25
66238,819714.9
66239,8071407.5
66240,866900.44
66241,670834.06
66242,2021279.8
66243,1463865.9
66244,1082306.2
66245,1919139.5
66246,1225001.9
66247,1101109.4
66248,1480233.0
66249,1812037.0
66250,1828605.2
66251,1471653.4
66252,1712473.9
66253,634830.06
66254,900510.56
66255,1397347.5
66256,758126.56
66257,543211.6
66258,1045793.3
66259,1243388.6
66260,2041188.1
66261,1057613.8
66262,1211021.8
66263,1991449.5
66264,816248.6
66265,3066786.5
66266,1886034.2
66267,1012001.75
66268,833658.9
66269,2098680.5
66270,1071809.1
66271,460656.3
66272,1143777.6
66273,988138.2
66274,1004346.94
66275,1089490.0
66276,648637.9
66277,930627.94
66278,1153768.8
66279,632258.44
66280,1907657.5
66281,1255890.8
66282,1703203.2
66283,720833.1
66284,636915.1
66285,967418.06
66286,2669864.5
66287,1080254.8
66288,822156.94
66289,1965631.4
66290,3265840.8
66291,1399286.4
66292,1316050.9
66293,825527.75
66294,2310964.8
66295,672257.94
66296,1219450.9
66297,5294944.5
66298,536787.3
66299,1265207.4
66300,964657.0
66301,569386.0
66302,1262965.6
66303,1161044.4
66304,1191343.6
66305,957640.06
66306,1438953.0
66307,1277979.8
66308,1604690.1
66309,1097313.8
66310,650574.7
66311,637835.3
66312,1296598.6
66313,1787491.8
66314,952726.1
66315,1503309.8
66316,1171372.8
66317,719936.75
66318,1550815.5
66319,2193932.8
66320,5652119.5
66321,1150004.8
66322,917350.25
66323,967492.94
66324,620755.94
66325,1071630.2
66326,1449824.1
66327,944392.2
66328,765008.2
66329,1290376.2
66330,1170339.8
66331,1880777.1
66332,1748973.1
66333,1100686.6
66334,4233331.5
66335,1000708.6
66336,1408949.5
66337,3166569.0
66338,2519975.5
66339,807776.25
66340,858385.5
66341,1048067.06
66342,1583689.1
66343,1196809.6
66344,1446738.1
66345,1361538.4
66346,1436850.4
66347,1086830.1
66348,3114766.5
66349,959238.56
66350,752112.4
66351,1519374.9
66352,1014821.9
66353,1575173.8
66354,850305.2
66355,659581.3
66356,3561860.5
66357,2667133.5
66358,548412.4
66359,640371.75
66360,804872.7
66361,965478.8
66362,797544.25
66363,881667.3
66364,1337565.5
66365,799263.75
66366,765854.4
66367,832711.7
66368,1670517.5
66369,3554454.8
66370,1094627.0
66371,2111568.2
66372,1064195.2
66373,1306129.8
66374,548364.56
66375,738851.8
66376,1195029.5
66377,1575368.2
66378,1657308.0
66379,1115541.5
66380,1640509.5
66381,3281082.2
66382,899201.2
66383,1160872.8
66384,1162901.6
66385,1196609.5
66386,1795707.0
66387,1127209.2
66388,766578.06
66389,2447471.5
66390,1683765.2
66391,1146369.8
66392,1354298.6
66393,997399.4
66394,1277354.5
66395,2266741.8
66396,908173.1
66397,1003111.7
66398,946066.0
66399,1114086.8
66400,1271446.8
66401,1145412.8
66402,2140813.2
66403,1279837.2
66404,721464.75
66405,1204852.6
66406,683145.06
66407,1400331.0
66408,1369263.5
66409,4176698.5
66410,1042445.4
66411,2551335.0
66412,1046385.94
66413,667636.9
66414,2661284.2
66415,786345.3
66416,1972847.9
66417,1367465.0
66418,2005685.8
66419,1531296.8
66420,1485930.1
66421,2077143.4
66422,852451.4
66423,974849.5
66424,1309578.5
66425,1536884.5
66426,691739.9
66427,1024349.5
66428,767241.75
66429,870381.9
66430,4720647.0
66431,1971518.6
66432,1298803.2
66433,1879462.4
66434,1340012.9
66435,656791.4
66436,1149015.8
66437,888422.9
66438,916797.1
66439,3780842.8
66440,1183584.8
66441,1213915.0
66442,5613819.0
66443,4089808.2
66444,883155.7
66445,4661475.0
66446,1341140.5
66447,2112315.5
66448,1035145.1
66449,531248.2
66450,1123829.8
66451,1552238.0
66452,1512015.5
66453,966426.4
66454,915568.5
66455,1032561.1
66456,2266218.8
66457,1220027.2
66458,698538.06
66459,695490.94
66460,2733881.0
66461,1168649.4
66462,650578.7
66463,1147159.2
66464,1607540.5
66465,770788.2
66466,1117372.4
66467,1428179.5
66468,557493.8
66469,789447.7
66470,853245.6
66471,580817.4
66472,860041.25
66473,1673596.2
66474,651179.4
66475,1267580.1
66476,1098818.4
66477,677819.06
66478,844389.44
66479,1411534.1
66480,2083990.6
66481,2317050.2
66482,1084915.4
66483,712549.3
66484,479843.97
66485,873166.0
66486,689177.0
66487,565535.8
66488,1536774.8
66489,3390364.8
66490,1040513.0
66491,832322.25
66492,1213913.1
66493,2550814.8
66494,1049302.5
66495,967939.06
66496,1235054.0
66497,885096.25
66498,661371.06
66499,834756.06
66500,1134582.2
66501,1042072.2
66502,3558837.0
66503,2616102.8
66504,988331.7
66505,827570.3
66506,669240.1
66507,4311079.0
66508,1150434.1
66509,885948.3
66510,947952.9
66511,715458.3
66512,1039970.56
66513,1121602.4
66514,740055.56
66515,5999798.5
66516,1267959.9
66517,1110682.8
66518,1031752.3
66519,2091131.0
66520,706111.9
66521,5798134.5
66522,1126198.1
66523,765486.8
66524,648840.56
66525,2159429.5
66526,1179388.4
66527,1185964.5
66528,1628298.6
66529,557302.06
66530,1455132.6
66531,1674527.6
66532,541417.06
66533,1944463.9
66534,1204057.0
66535,1090134.0
66536,1194883.6
66537,743737.06
66538,1232759.2
66539,1158131.1
66540,835665.6
66541,1471166.5
66542,2733609.8
66543,516498.4
66544,1607298.0
66545,917159.75
66546,1101857.4
66547,623938.8
66548,1325366.2
66549,1320046.5
66550,1318037.4
66551,2373184.0
66552,616880.3
66553,1642853.1
66554,650158.0
66555,1014072.3
66556,692654.06
66557,1094077.2
66558,635065.9
66559,953501.5
66560,3973759.0
66561,885916.4
66562,1725385.4
66563,965424.4
66564,1285028.4
66565,1268486.2
66566,2489542.8
66567,912328.44
66568,804803.1
66569,1375094.6
66570,600047.8
66571,1471374.6
66572,1240393.5
66573,1077001.6
66574,1166731.6
66575,1027315.2
66576,1685854.5
66577,1491858.5
66578,786367.8
66579,1599450.0
66580,1445129.9
66581,921561.7
66582,1778299.4
66583,1928318.5
66584,1513184.2
66585,763424.6
66586,430522.3
66587,976147.44
66588,589124.8
66589,1352331.4
66590,1716299.8
66591,1322786.2
66592,1113538.9
66593,754950.9
66594,5904492.5
66595,1787286.1
66596,1131680.5
66597,601506.56
66598,1171616.1
66599,1805985.5
66600,1682150.9
66601,720008.3
66602,1405239.0
66603,1218845.4
66604,1194984.6
66605,1027734.25
66606,1017997.8
66607,918860.6
66608,1185220.9
66609,855347.0
66610,753446.25
66611,1475692.8
66612,2091172.6
66613,700777.94
66614,1393073.8
66615,1455472.4
66616,648138.4
66617,903386.2
66618,995287.3
66619,1285252.0
66620,748533.44
66621,1220926.0
66622,1563888.8
66623,703811.56
66624,661719.0
66625,1604594.1
66626,687743.1
66627,964921.94
66628,1919407.9
66629,644925.25
66630,1108942.6
66631,1300071.9
66632,600161.1
66633,613884.6
66634,1470218.0
66635,960188.7
66636,975342.56
66637,1355110.8
66638,2680603.2
66639,589484.2
66640,826553.25
66641,4383154.0
66642,1132813.8
66643,822698.8
66644,1236549.8
66645,780901.3
66646,1616811.6
66647,735679.94
66648,1130640.5
66649,629594.44
66650,1208643.5
66651,627056.4
66652,704822.94
66653,729079.0
66654,987515.44
66655,594144.3
66656,2029962.6
66657,724866.2
66658,707174.06
66659,2091787.1
66660,607702.8
66661,924628.1
66662,2161878.0
66663,1041898.25
66664,1782275.5
66665,1260903.4
66666,673766.25
66667,704235.6
66668,625707.0
66669,2043231.0
66670,1239040.0
66671,1595601.2
66672,2016163.2
66673,1467119.5
66674,1345047.4
66675,1446677.0
66676,1193270.6
66677,5949351.0
66678,1755992.4
66679,1442036.8
66680,823907.7
66681,2014285.2
66682,655775.75
66683,4100474.5
66684,1377387.6
66685,1498542.4
66686,626983.0
66687,2219136.0
66688,2881347.8
66689,1324489.6
66690,1183438.9
66691,1153068.8
66692,655253.56
66693,776141.75
66694,1422462.8
66695,1079316.5
66696,606590.06
66697,2606276.5
66698,865073.44
66699,683393.1
66700,1598299.4
66701,1220621.4
66702,1745912.9
66703,1158008.4
66704,817346.4
66705,1250072.9
66706,869688.94
66707,1460854.2
66708,2575959.8
66709,934151.1
66710,645305.25
66711,920567.75
66712,1715316.8
66713,981627.25
66714,982648.25
66715,966525.1
66716,1085564.4
66717,1143048.1
66718,2818517.5
66719,1200738.5
66720,1443960.8
66721,1011264.8
66722,1202374.8
66723,1275389.2
66724,1206083.4
66725,844007.6
66726,838366.56
66727,1275643.8
66728,1866063.0
66729,879951.2
66730,1041681.44
66731,1070006.2
66732,1211755.9
66733,1541045.2
66734,1709603.5
66735,1729583.1
66736,926118.7
66737,972613.2
66738,2982225.8
66739,714958.94
66740,1627277.6
66741,2000295.2
66742,1565437.1
66743,1301712.4
66744,1322649.9
66745,1975607.2
66746,744158.4
66747,36515972.0
66748,785723.94
66749,2309193.5
66750,1583927.0
66751,2561576.2
66752,1762652.4
66753,947373.44
66754,724535.1
66755,1638875.1
66756,965853.1
66757,706783.0
66758,1200435.8
66759,1152728.5
66760,2753004.5
66761,1838489.4
66762,645100.7
66763,1457226.1
66764,865841.44
66765,1076319.6
66766,2419748.5
66767,766224.7
66768,794632.94
66769,2840442.2
66770,1064659.8
66771,1210702.8
66772,1056053.4
66773,10812612.0
66774,1803290.4
66775,951203.8
66776,674029.56
66777,1744086.0
66778,2125809.5
66779,836084.8
66780,637852.2
66781,3904300.8
66782,695131.25
66783,1117659.4
66784,529783.5
66785,643954.1
66786,821852.25
66787,1147036.0
66788,553232.06
66789,1130523.2
66790,1149223.6
66791,2655895.5
66792,1100370.2
66793,1366638.4
66794,821982.6
66795,1804452.4
66796,1150397.1
66797,1738902.4
66798,836834.6
66799,611350.44
66800,896208.8
66801,1248428.9
66802,1079335.0
66803,1702092.5
66804,1601899.9
66805,1026775.75
66806,2009327.0
66807,946983.94
66808,1358502.2
66809,3359437.8
66810,1765834.4
66811,1028664.56
66812,799547.5
66813,848629.4
66814,889924.1
66815,989430.3
66816,1777917.4
66817,1097324.1
66818,1226623.8
66819,1554625.1
66820,826090.2
66821,1200733.4
66822,916645.94
66823,800505.3
66824,1793293.6
66825,550336.7
66826,2132622.8
66827,1551132.2
66828,691058.1
66829,895255.56
66830,624275.44
66831,1000046.3
66832,871655.9
66833,770695.7
66834,816643.3
66835,1099562.0
66836,601701.8
66837,971440.44
66838,1514934.9
66839,1732007.1
66840,1616117.8
66841,957220.44
66842,1386374.1
66843,648029.0
66844,1642057.4
66845,4367207.0
66846,1421497.6
66847,1100029.9
66848,918553.6
66849,1848688.4
66850,642821.8
66851,1825285.9
66852,2375666.8
66853,753618.44
66854,2492368.5
66855,1677200.4
66856,1351841.8
66857,1837589.6
66858,801883.56
66859,3643859.8
66860,656502.3
66861,1358034.9
66862,939939.6
66863,1010625.9
66864,579920.06
66865,2071385.9
66866,1760930.8
66867,1228997.2
66868,3509747.8
66869,1013462.2
66870,909862.9
66871,631486.3
66872,1935325.4
66873,967727.06
66874,821157.0
66875,1630659.9
66876,832721.4
66877,676212.9
66878,8541269.0
66879,815977.6
66880,753374.94
66881,1262060.1
66882,1387132.4
66883,1057542.6
66884,923988.4
66885,2633441.0
66886,786186.5
66887,1327890.9
66888,1952750.5
66889,1496978.2
66890,1173136.2
66891,742970.94
66892,1087451.0
66893,738727.56
66894,1453518.0
66895,1104515.2
66896,1070567.2
66897,801724.44
66898,1327090.9
66899,1582077.4
66900,544336.94
66901,1337026.6
66902,1282364.1
66903,1084613.2
66904,886022.3
66905,613782.5
66906,2070021.1
66907,907682.75
66908,1294381.1
66909,1192776.6
66910,5193282.0
66911,990448.4
66912,1294554.6
66913,960698.94
66914,2149499.8
66915,900145.3
66916,1112001.8
66917,547142.06
66918,806513.4
66919,1514546.1
66920,1144495.1
66921,608065.44
66922,1256861.8
66923,1965278.9
66924,870841.0
66925,2742650.0
66926,1233844.5
66927,2691345.0
66928,1658003.4
66929,931877.1
66930,1382143.5
66931,872527.5
66932,1136648.4
66933,2423677.5
66934,718136.56
66935,1866494.8
66936,6446682.5
66937,1332277.5
66938,1259084.2
66939,728278.7
66940,817503.75
66941,2249809.0
66942,1076334.0
66943,890919.8
66944,950811.06
66945,838574.56
66946,815973.75
66947,763439.2
66948,1056812.4
66949,836345.44
66950,1037873.6
66951,1096809.4
66952,4860038.0
66953,1415540.6
66954,497444.6
66955,2575605.5
66956,1020945.94
66957,656531.7
66958,1728114.6
66959,1009949.5
66960,601008.1
66961,8183613.5
66962,683768.8
66963,757706.94
66964,1291971.1
66965,2916807.0
66966,938361.75
66967,975257.56
66968,1501871.8
66969,2080460.2
66970,697465.3
66971,1023983.8
66972,1115195.5
66973,1476365.6
66974,1821364.1
66975,3100574.8
66976,1861391.2
66977,1119082.6
66978,504172.62
66979,720291.6
66980,1177644.0
66981,796541.2
66982,1802173.2
66983,497507.62
66984,734126.7
66985,857939.75
66986,498234.06
66987,1303996.2
66988,1094917.8
66989,2123003.5
66990,689466.9
66991,1207176.5
66992,1066737.4
66993,1268680.0
66994,3496122.8
66995,1194026.9
66996,1359395.8
66997,1332822.2
66998,1160583.1
66999,1562510.1
67000,1013116.8
67001,3022534.8
67002,1366299.8
67003,1727968.0
67004,985498.2
67005,2509626.8
67006,968696.2
67007,1006501.2
67008,1041777.2
67009,522201.06
67010,1325446.8
67011,1215866.0
67012,709275.06
67013,785549.56
67014,6003292.5
67015,1231592.9
67016,1631073.2
67017,621165.9
67018,1409887.1
67019,2162109.5
67020,2832654.8
67021,991565.8
67022,1675728.8
67023,1434448.2
67024,1794875.0
67025,1320627.0
67026,3700554.0
67027,1763297.0
67028,2124874.8
67029,652695.56
67030,2898200.2
67031,2313576.0
67032,1900341.8
67033,586844.2
67034,894437.44
67035,1491309.2
67036,10483184.0
67037,1411880.1
67038,1509965.8
67039,1673035.6
67040,1492582.1
67041,600314.25
67042,1115028.2
67043,1137810.6
67044,2212906.5
67045,669681.8
67046,861553.0
67047,4307084.0
67048,1154317.2
67049,811751.94
67050,635228.2
67051,1466120.5
67052,731425.75
67053,1927925.2
67054,3240362.8
67055,869965.9
67056,945356.2
67057,2510671.8
67058,2413327.2
67059,705637.8
67060,1807892.2
67061,999312.94
67062,1026076.4
67063,1293859.0
67064,618955.2
67065,653265.4
67066,1110208.1
67067,1363062.1
67068,901803.8
67069,8677455.0
67070,1493529.0
67071,5772536.0
67072,1116152.0
67073,543567.1
67074,509186.75
67075,3494538.0
67076,1528847.2
67077,1016297.6
67078,1239740.1
67079,1451970.2
67080,884868.75
67081,1288346.5
67082,1227781.9
67083,1260634.0
67084,1648077.8
67085,774889.8
67086,684845.4
67087,535248.4
67088,1119394.2
67089,957762.8
67090,1674031.0
67091,1351089.5
67092,11713673.0
67093,660134.1
67094,1290783.8
67095,974213.7
67096,588242.3
67097,859678.5
67098,754199.25
67099,982248.2
67100,1335780.8
67101,617740.1
67102,1187928.2
67103,1443463.4
67104,1721788.4
67105,1207439.5
67106,796423.4
67107,886448.9
67108,3138558.8
67109,1185819.4
67110,871023.2
67111,1120604.5
67112,1582210.9
67113,907801.6
67114,3222157.2
67115,2982321.5
67116,1364269.2
67117,1156364.1
67118,2524877.8
67119,1450443.2
67120,2885053.2
67121,1609690.5
67122,697028.5
67123,1514261.2
67124,1457014.4
67125,827140.6
67126,674344.75
67127,1245828.9
67128,1835734.0
67129,430691.4
67130,1591109.0
67131,993136.9
67132,1364728.1
67133,1573943.8
67134,1447547.1
67135,755432.5
67136,708981.8
67137,589768.94
67138,679390.44
67139,881095.4
67140,1920331.8
67141,7206628.0
67142,2358867.0
67143,1290471.0
67144,877412.3
67145,557124.3
67146,936678.7
67147,1079338.4
67148,810202.94
67149,666397.25
67150,823973.1
67151,804261.44
67152,1348121.6
67153,1134167.4
67154,1513470.6
67155,856840.75
67156,895311.8
67157,779339.1
67158,828105.0
67159,617893.44
67160,1896244.4
67161,1664916.0
67162,684189.3
67163,600439.44
67164,2272531.5
67165,1031223.56
67166,1576782.1
67167,1549640.4
67168,1587300.4
67169,1600113.2
67170,1397440.5
67171,2051913.9
67172,816248.56
67173,608319.5
67174,972213.56
67175,1035722.5
67176,497856.62
67177,877866.1
67178,1477124.5
67179,932008.0
67180,1643629.8
67181,1152156.1
67182,1204066.9
67183,921858.75
67184,918279.44
67185,1092485.0
67186,891464.7
67187,1019860.9
67188,1220836.6
67189,1461862.2
67190,1010341.75
67191,1411091.0
67192,1186323.4
67193,1564254.4
67194,1414069.2
67195,8233011.5
67196,646977.4
67197,1322142.1
67198,1554334.1
67199,1327515.4
67200,735768.1
67201,1750261.9
67202,1161048.2
67203,1511227.5
67204,600330.3
67205,989820.3
67206,1629960.2
67207,879622.5
67208,502724.53
67209,698325.3
67210,1100277.0
67211,800825.44
67212,766330.7
67213,717132.25
67214,1144709.5
67215,1820637.6
67216,888177.06
67217,775445.6
67218,940586.3
67219,1764201.1
67220,774258.7
67221,1084410.2
67222,2004991.0
67223,989593.1
67224,2956765.0
67225,989603.6
67226,1047473.9
67227,2560550.2
67228,962037.06
67229,895217.94
67230,796496.8
67231,806614.8
67232,685815.44
67233,1214650.2
67234,1623935.1
67235,1498889.1
67236,651449.06
67237,1432213.5
67238,1078615.6
67239,2816087.2
67240,1243849.9
67241,1705670.6
67242,858549.25
67243,921760.44
67244,1131175.5
67245,1056308.8
67246,866081.1
67247,1168504.0
67248,1190472.9
67249,1372036.8
67250,1145342.5
67251,1888505.6
67252,799087.25
67253,764761.56
67254,950755.7
67255,529054.3
67256,720892.4
67257,778862.2
67258,1692499.0
67259,801356.0
67260,1474782.0
67261,750401.94
67262,2759468.0
67263,5272206.5
67264,622869.1
67265,1055469.9
67266,1347048.5
67267,1517680.9
67268,1340378.4
67269,983044.0
67270,1194117.0
67271,1354913.2
67272,2208185.5
67273,1173317.0
67274,1054635.5
67275,1323955.4
67276,1025099.9
67277,1480184.6
67278,10084437.0
67279,1428594.2
67280,3647202.0
67281,2203917.8
67282,1266816.1
67283,1216457.1
67284,1564029.0
67285,999644.8
67286,1569420.1
67287,2501622.5
67288,1696040.0
67289,869122.8
67290,1997986.1
67291,902387.06
67292,899242.6
67293,1085330.0
67294,1630986.4
67295,786809.75
67296,2248167.8
67297,3059168.8
67298,1137033.0
67299,1341511.0
67300,1195277.1
67301,658812.75
67302,1451774.2
67303,1433383.0
67304,3171409.0
67305,944320.56
67306,675934.3
67307,599693.4
67308,1129862.0
67309,1032000.56
67310,2648251.5
67311,939547.5
67312,1796215.0
67313,755979.1
67314,1099319.8
67315,842351.06
67316,823057.75
67317,835829.6
67318,923910.25
67319,1577919.4
67320,673543.44
67321,918300.3
67322,1432108.2
67323,1484032.4
67324,2500784.8
67325,931320.6
67326,694480.94
67327,2717943.5
67328,1672460.8
67329,1271408.9
67330,730563.0
67331,797501.56
67332,1272309.2
67333,1158095.6
67334,1235735.9
67335,970384.06
67336,2085673.0
67337,804685.5
67338,1634334.9
67339,987797.25
67340,687534.1
67341,1996490.0
67342,598504.3
67343,1376470.6
67344,1437826.9
67345,763878.75
67346,1635850.6
67347,827536.94
67348,645666.5
67349,1170458.2
67350,1303251.5
67351,3589820.0
67352,8500896.0
67353,2867948.2
67354,1136563.8
67355,724513.94
67356,735106.2
67357,1433329.2
67358,987246.25
67359,822068.6
67360,1389831.6
67361,1392688.4
67362,5925645.5
67363,1881772.1
67364,815224.56
67365,1210080.2
67366,1190213.5
67367,916970.1
67368,1508893.4
67369,851620.94
67370,1347352.2
67371,2714452.2
67372,15021162.0
67373,1147718.9
67374,1004402.2
67375,2027739.0
67376,1236722.8
67377,940596.9
67378,1559246.5
67379,1083212.9
67380,1600699.9
67381,1701589.5
67382,934470.5
67383,1268102.8
67384,920024.1
67385,1014270.94
67386,887376.3
67387,772586.5
67388,745501.4
67389,1816338.0
67390,539803.06
67391,2080293.4
67392,1190900.5
67393,946904.3
67394,6550369.0
67395,1251598.2
67396,2087377.4
67397,1015809.1
67398,1645415.8
67399,1863957.0
67400,851531.56
67401,1044864.06
67402,678629.94
67403,1358576.5
67404,466064.16
67405,9017488.0
67406,1271248.4
67407,919225.56
67408,604627.8
67409,910021.06
67410,1459818.6
67411,2212525.5
67412,841538.5
67413,706550.5
67414,916943.44
67415,496832.28
67416,810274.06
67417,786132.2
67418,1283492.2
67419,969202.06
67420,1271879.1
67421,958249.1
67422,837330.56
67423,1235818.1
67424,996297.7
67425,931450.06
67426,1355932.1
67427,2169908.0
67428,1675766.2
67429,616427.0
67430,1827838.1
67431,1437980.8
67432,942064.7
67433,1160159.1
67434,1439120.8
67435,933631.2
67436,2157145.2
67437,613912.94
67438,1304730.2
67439,1803736.6
67440,878120.0
67441,1271312.5
67442,1248066.2
67443,1090718.8
67444,549385.75
67445,890899.4
67446,1697925.9
67447,1120552.0
67448,1129741.0
67449,1653191.2
67450,891641.06
67451,1044399.25
67452,1228811.0
67453,1864508.0
67454,801592.06
67455,1650022.2
67456,1310103.1
67457,4225313.5
67458,1016545.25
67459,692328.4
67460,684296.7
67461,899629.9
67462,2131601.8
67463,5180006.0
67464,1373336.8
67465,1292392.9
67466,1690284.4
67467,2968454.8
67468,1237659.0
67469,2148661.8
67470,1130024.2
67471,938875.9
67472,683658.25
67473,1551361.2
67474,2183568.2
67475,5976913.5
67476,1165900.8
67477,1059786.1
67478,730576.94
67479,9875527.0
67480,1068064.9
67481,1478944.4
67482,5416334.5
67483,631787.06
67484,936436.2
67485,639814.44
67486,2561232.8
67487,3059923.5
67488,629466.44
67489,819325.9
67490,498737.94
67491,3847722.2
67492,664561.06
67493,810725.44
67494,1403273.5
67495,19148086.0
67496,1549153.5
67497,735082.3
67498,810240.94
67499,1711806.6
